feature,f_score,p_value
standard_value_nM,151.51307001531245,2.4663409448595195e-31
CDKgraphonly_GraphFP517,55.1618177136972,3.6491053273072263e-13
PubChem_PubchemFP375,47.41093969144456,1.4030017178196817e-11
CDKgraphonly_GraphFP858,47.341327732523496,1.4500906619961847e-11
CDKgraphonly_GraphFP540,44.954040597472265,4.5104667012875794e-11
CDK_FP526,44.67233110925768,5.158533946933779e-11
CDKgraphonly_GraphFP699,44.224336793540935,6.387229235536747e-11
AtomPairs2D_AD2D91,43.86159063742247,7.594549725537931e-11
MACCS_MACCSFP77,43.86159063742247,7.594549725537931e-11
CDKgraphonly_GraphFP1004,43.50842410037226,8.989950368924925e-11
CDKgraphonly_GraphFP140,43.45251586582048,9.233336768812309e-11
PubChem_PubchemFP616,40.50538647993536,3.790915732276587e-10
CDKgraphonly_GraphFP277,39.74813997567118,5.456846951819226e-10
CDKgraphonly_GraphFP983,39.746907826787925,5.46008476083321e-10
PubChem_PubchemFP712,37.04158022130011,2.015676724529382e-09
CDKgraphonly_GraphFP116,36.175879396984925,3.066359642878174e-09
CDKgraphonly_GraphFP904,35.50535882705994,4.2460278450137025e-09
PubChem_PubchemFP590,35.201499531396436,4.921659741308792e-09
PubChem_PubchemFP450,34.82076637824475,5.922779194138101e-09
Substructure_SubFP169,34.82076637824475,5.922779194138101e-09
CDKgraphonly_GraphFP553,34.10163089626092,8.40621090683122e-09
CDKgraphonly_GraphFP552,33.17258246582219,1.3226143745943765e-08
CDKextended_ExtFP159,33.146747352496185,1.3394077346093856e-08
CDKgraphonly_GraphFP698,32.49726775956283,1.8398138837088815e-08
PubChem_PubchemFP667,32.179575051405045,2.1492398563165584e-08
CDKextended_ExtFP424,32.011186017478146,2.3339349497392686e-08
CDKgraphonly_GraphFP892,31.86702162197271,2.5046853248083727e-08
CDKextended_ExtFP492,31.64491866363485,2.79264708875337e-08
CDKextended_ExtFP194,31.347020530796172,3.231821280713112e-08
CDKgraphonly_GraphFP271,30.522517874253705,4.84446979391228e-08
