Algorithm,Accuracy,Precision,Recall,F1-score,ROC-AUC,path,n_features
SVM,0.6914893617021277,0.75,0.574468085106383,0.6506024096385542,0.7575826165685831,RF-RFE,10
RF,0.6914893617021277,0.7142857142857143,0.6382978723404256,0.6741573033707865,0.7338162064282481,RF-RFE,10
XGBoost,0.6914893617021277,0.7142857142857143,0.6382978723404256,0.6741573033707865,0.7476233589859665,RF-RFE,10
SVM,0.7553191489361702,0.8157894736842105,0.6595744680851063,0.7294117647058823,0.7969669533725668,RF-RFE,20
RF,0.7446808510638298,0.8285714285714286,0.6170212765957447,0.7073170731707317,0.8008148483476686,RF-RFE,20
XGBoost,0.7127659574468085,0.7777777777777778,0.5957446808510638,0.6746987951807228,0.7824807605251245,RF-RFE,20
SVM,0.7446808510638298,0.7948717948717948,0.6595744680851063,0.7209302325581395,0.813037573562698,RF-RFE,30
RF,0.7659574468085106,0.8571428571428571,0.6382978723404256,0.7317073170731707,0.8128112267994567,RF-RFE,30
XGBoost,0.7127659574468085,0.7631578947368421,0.6170212765957447,0.6823529411764706,0.7686736079674061,RF-RFE,30
SVM,0.7553191489361702,0.8157894736842105,0.6595744680851063,0.7294117647058823,0.8155273879583522,RF-RFE,40
RF,0.7553191489361702,0.875,0.5957446808510638,0.7088607594936709,0.8268447261204165,RF-RFE,40
XGBoost,0.7021276595744681,0.7317073170731707,0.6382978723404256,0.6818181818181818,0.7833861475780897,RF-RFE,40
SVM,0.7659574468085106,0.8205128205128205,0.6808510638297872,0.7441860465116279,0.819375282933454,RF-RFE,50
RF,0.7553191489361702,0.8529411764705882,0.6170212765957447,0.7160493827160493,0.828881846989588,RF-RFE,50
XGBoost,0.7340425531914894,0.775,0.6595744680851063,0.7126436781609196,0.797193300135808,RF-RFE,50
SVM,0.7446808510638298,0.7948717948717948,0.6595744680851063,0.7209302325581395,0.812132186509733,RF-RFE,60
RF,0.7872340425531915,0.8857142857142857,0.6595744680851063,0.7560975609756098,0.8291081937528293,RF-RFE,60
XGBoost,0.7553191489361702,0.7857142857142857,0.7021276595744681,0.7415730337078652,0.7944771389769126,RF-RFE,60
SVM,0.7553191489361702,0.8157894736842105,0.6595744680851063,0.7294117647058823,0.8429153463105478,RF-RFE,80
RF,0.7872340425531915,0.8461538461538461,0.7021276595744681,0.7674418604651163,0.8431416930737891,RF-RFE,80
XGBoost,0.7659574468085106,0.7906976744186046,0.723404255319149,0.7555555555555555,0.828881846989588,RF-RFE,80
SVM,0.776595744680851,0.825,0.7021276595744681,0.7586206896551724,0.8460842009959256,RF-RFE,100
RF,0.8191489361702128,0.8947368421052632,0.723404255319149,0.8,0.8483476686283385,RF-RFE,100
XGBoost,0.776595744680851,0.7954545454545454,0.7446808510638298,0.7692307692307693,0.8433680398370303,RF-RFE,100
