Algorithm,Accuracy,Precision,Recall,F1-score,ROC-AUC,path,n_features
SVM,0.648936170212766,0.6346153846153846,0.7021276595744681,0.6666666666666666,0.7317790855590764,SVM-RFE,10
RF,0.6808510638297872,0.673469387755102,0.7021276595744681,0.6875,0.7252150294250792,SVM-RFE,10
XGBoost,0.6595744680851063,0.6530612244897959,0.6808510638297872,0.6666666666666666,0.7218198279764599,SVM-RFE,10
SVM,0.7553191489361702,0.7608695652173914,0.7446808510638298,0.7526881720430108,0.8404255319148937,SVM-RFE,20
RF,0.7340425531914894,0.7619047619047619,0.6808510638297872,0.7191011235955056,0.8153010411951109,SVM-RFE,20
XGBoost,0.776595744680851,0.7708333333333334,0.7872340425531915,0.7789473684210526,0.8390674513354459,SVM-RFE,20
SVM,0.8297872340425532,0.8604651162790697,0.7872340425531915,0.8222222222222222,0.8963331824354912,SVM-RFE,30
RF,0.8404255319148937,0.9,0.7659574468085106,0.8275862068965517,0.8804889090086012,SVM-RFE,30
XGBoost,0.8085106382978723,0.7959183673469388,0.8297872340425532,0.8125,0.8949751018560435,SVM-RFE,30
SVM,0.8191489361702128,0.8947368421052632,0.723404255319149,0.8,0.8972385694884563,SVM-RFE,40
RF,0.7978723404255319,0.8888888888888888,0.6808510638297872,0.7710843373493976,0.8687188773200544,SVM-RFE,40
XGBoost,0.851063829787234,0.9024390243902439,0.7872340425531915,0.8409090909090909,0.885921231326392,SVM-RFE,40
SVM,0.8617021276595744,0.9722222222222222,0.7446808510638298,0.8433734939759037,0.9058397464916251,SVM-RFE,50
RF,0.7978723404255319,0.868421052631579,0.7021276595744681,0.7764705882352941,0.8610230873698506,SVM-RFE,50
XGBoost,0.7978723404255319,0.85,0.723404255319149,0.7816091954022989,0.87324581258488,SVM-RFE,50
SVM,0.8297872340425532,0.9428571428571428,0.7021276595744681,0.8048780487804879,0.9157990040742418,SVM-RFE,60
RF,0.851063829787234,0.9714285714285714,0.723404255319149,0.8292682926829268,0.8601177003168854,SVM-RFE,60
XGBoost,0.851063829787234,0.9459459459459459,0.7446808510638298,0.8333333333333334,0.8963331824354911,SVM-RFE,60
SVM,0.8085106382978723,0.9142857142857143,0.6808510638297872,0.7804878048780488,0.8981439565414214,SVM-RFE,80
RF,0.7872340425531915,0.8857142857142857,0.6595744680851063,0.7560975609756098,0.8444997736532367,SVM-RFE,80
XGBoost,0.7872340425531915,0.8292682926829268,0.723404255319149,0.7727272727272727,0.8746038931643277,SVM-RFE,80
SVM,0.8191489361702128,0.9166666666666666,0.7021276595744681,0.7951807228915663,0.9139882299683114,SVM-RFE,100
RF,0.8191489361702128,0.9166666666666666,0.7021276595744681,0.7951807228915663,0.8571751923947488,SVM-RFE,100
XGBoost,0.776595744680851,0.8611111111111112,0.6595744680851063,0.7469879518072289,0.8700769578995021,SVM-RFE,100
