feature,selected,ranking
standard_value_nM,True,1
CDKextended_ExtFP424,True,1
CDKgraphonly_GraphFP498,True,1
CDK_FP619,True,1
CDK_FP236,True,1
CDK_FP77,True,1
CDKextended_ExtFP540,True,1
CDKextended_ExtFP302,True,1
CDK_FP261,True,1
CDK_FP875,True,1
CDKextended_ExtFP921,True,1
CDKgraphonly_GraphFP929,True,1
CDK_FP695,True,1
CDK_FP176,True,1
CDKgraphonly_GraphFP787,True,1
CDK_FP819,True,1
CDK_FP194,True,1
CDKextended_ExtFP503,True,1
CDKgraphonly_GraphFP309,True,1
CDK_FP831,True,1
CDKgraphonly_GraphFP140,False,2
CDKextended_ExtFP251,False,2
CDKextended_ExtFP3,False,2
CDKextended_ExtFP593,False,2
CDK_FP368,False,2
CDKextended_ExtFP141,False,2
CDKextended_ExtFP530,False,2
CDK_FP466,False,2
CDK_FP901,False,2
CDKgraphonly_GraphFP128,False,2
CDKextended_ExtFP721,False,2
MACCS_MACCSFP81,False,2
CDK_FP687,False,2
PubChem_PubchemFP579,False,2
CDK_FP329,False,2
CDKextended_ExtFP852,False,2
PubChem_PubchemFP476,False,2
CDKgraphonly_GraphFP958,False,2
CDKgraphonly_GraphFP914,False,2
CDK_FP179,False,2
CDK_FP78,False,2
CDK_FP44,False,2
PubChem_PubchemFP192,False,2
CDK_FP968,False,2
CDKgraphonly_GraphFP736,False,2
CDKgraphonly_GraphFP278,False,2
CDK_FP727,False,2
KlekotaRoth_KRFP3224,False,2
PubChem_PubchemFP507,False,2
CDKextended_ExtFP305,False,2
CDKgraphonly_GraphFP116,False,3
CDKgraphonly_GraphFP892,False,3
CDKextended_ExtFP492,False,3
CDKgraphonly_GraphFP988,False,3
PubChem_PubchemFP696,False,3
CDKextended_ExtFP443,False,3
PubChem_PubchemFP193,False,3
CDK_FP645,False,3
CDK_FP973,False,3
CDK_FP594,False,3
PubChem_PubchemFP346,False,3
CDK_FP405,False,3
CDKextended_ExtFP903,False,3
CDKextended_ExtFP284,False,3
CDK_FP707,False,3
CDK_FP35,False,3
CDKextended_ExtFP637,False,3
PubChem_PubchemFP555,False,3
CDKextended_ExtFP130,False,3
CDK_FP698,False,3
PubChem_PubchemFP259,False,3
CDK_FP811,False,3
CDK_FP79,False,3
CDKextended_ExtFP694,False,3
CDK_FP614,False,3
CDKextended_ExtFP572,False,3
CDKextended_ExtFP217,False,3
CDK_FP54,False,3
CDKextended_ExtFP21,False,3
CDKextended_ExtFP833,False,3
KlekotaRoth_KRFP839,False,3
CDKextended_ExtFP750,False,3
CDKgraphonly_GraphFP122,False,3
CDK_FP765,False,3
AtomPairs2D_AD2D631,False,3
CDKextended_ExtFP378,False,3
CDK_FP1018,False,3
CDK_FP352,False,3
CDK_FP377,False,3
CDK_FP409,False,3
CDKextended_ExtFP988,False,3
CDKextended_ExtFP605,False,3
CDKextended_ExtFP345,False,3
CDKextended_ExtFP416,False,3
CDK_FP463,False,3
CDKextended_ExtFP108,False,3
CDKextended_ExtFP611,False,3
CDKextended_ExtFP399,False,3
CDK_FP712,False,3
CDKgraphonly_GraphFP919,False,3
CDKgraphonly_GraphFP277,False,4
CDK_FP351,False,4
CDK_FP146,False,4
CDKextended_ExtFP455,False,4
CDKextended_ExtFP846,False,4
CDKgraphonly_GraphFP738,False,4
CDKgraphonly_GraphFP679,False,4
CDK_FP528,False,4
CDKextended_ExtFP487,False,4
MACCS_MACCSFP75,False,4
CDK_FP26,False,4
CDKextended_ExtFP591,False,4
CDK_FP912,False,4
CDKextended_ExtFP663,False,4
CDKgraphonly_GraphFP450,False,4
CDKextended_ExtFP952,False,4
CDKextended_ExtFP739,False,4
CDKextended_ExtFP918,False,4
CDK_FP639,False,4
CDKextended_ExtFP617,False,4
CDK_FP107,False,4
CDK_FP467,False,4
CDKextended_ExtFP244,False,4
CDKextended_ExtFP318,False,4
CDK_FP125,False,4
CDK_FP692,False,4
CDKextended_ExtFP269,False,4
CDK_FP110,False,4
CDKgraphonly_GraphFP717,False,4
KlekotaRoth_KRFP3640,False,4
CDKextended_ExtFP683,False,4
CDKextended_ExtFP857,False,4
AtomPairs2D_AD2D472,False,4
CDK_FP364,False,4
CDKextended_ExtFP259,False,4
CDKextended_ExtFP282,False,4
CDK_FP1,False,4
CDKextended_ExtFP786,False,4
CDK_FP644,False,4
CDK_FP460,False,4
CDKextended_ExtFP51,False,4
CDKgraphonly_GraphFP784,False,4
CDKextended_ExtFP707,False,4
CDKextended_ExtFP80,False,4
CDKgraphonly_GraphFP366,False,4
CDK_FP506,False,4
CDKextended_ExtFP779,False,4
CDK_FP273,False,4
CDK_FP562,False,4
CDKextended_ExtFP215,False,4
CDK_FP870,False,5
CDK_FP69,False,5
AtomPairs2D_AD2D248,False,5
CDKextended_ExtFP174,False,5
CDKgraphonly_GraphFP171,False,5
CDK_FP878,False,5
CDK_FP843,False,5
CDK_FP564,False,5
CDKextended_ExtFP520,False,5
PubChem_PubchemFP515,False,5
CDK_FP754,False,5
CDKgraphonly_GraphFP638,False,5
CDKextended_ExtFP307,False,5
CDKextended_ExtFP573,False,5
CDKgraphonly_GraphFP456,False,5
CDK_FP1010,False,5
CDKgraphonly_GraphFP45,False,5
CDKextended_ExtFP184,False,5
PubChem_PubchemFP535,False,5
CDKextended_ExtFP845,False,5
CDK_FP88,False,5
CDK_FP447,False,5
CDK_FP523,False,5
