n_features,mean_test_score,std_test_score
20,1.0,0.0
50,1.0,0.0
100,0.9984126984126984,0.004761904761904778
150,0.9808755760368666,0.013879795560730932
200,0.9665386584741424,0.02068575952896514
250,0.9569636456733231,0.02261668220533301
300,0.9521505376344086,0.02378844129896625
350,0.9378392217101895,0.02314699624238784
400,0.947363031233999,0.02389339351297915
450,0.9346390168970815,0.027228410768468696
500,0.9331029185867896,0.02338876075143619
550,0.9314900153609832,0.026750269881949923
600,0.9234767025089606,0.0334754419824091
650,0.9235023041474655,0.026598315899216466
700,0.9091397849462366,0.026087165146796567
750,0.9076036866359447,0.026526176283541352
800,0.9107270865335384,0.02527701254985394
850,0.8963901689708141,0.03469377210150422
900,0.8980030721966206,0.0281774382883816
950,0.8948540706605224,0.03584815437422535
1000,0.8932667690732208,0.034238197890300505
