Model,Metric,Mean,CI_low,CI_high
SVM,Accuracy,0.7692698412698412,0.6904761904761905,0.8412698412698413
SVM,MCC,0.5445271463249535,0.39807456542751,0.6843600424489162
SVM,Sensitivity,0.6957281978911665,0.578124999999991,0.803278688524577
SVM,Specificity,0.8428913520145724,0.7499999999999875,0.9259259259259087
SVM,F1_score,0.7494850230588364,0.6548592115848754,0.8333333333333334
SVM,ROC_AUC,0.7971081276834593,0.7099608962704201,0.8757669878296147
RandomForest,Accuracy,0.7708968253968256,0.6984126984126984,0.8412698412698413
RandomForest,MCC,0.5438915420729367,0.39823079597996874,0.681265413617841
RandomForest,Sensitivity,0.7304336680264226,0.6101694915254133,0.8361198167791569
RandomForest,Specificity,0.8115872272224516,0.7115036231883922,0.8983474576271033
RandomForest,F1_score,0.759903054572396,0.6727232502011263,0.8360655737704918
RandomForest,ROC_AUC,0.8331189564667179,0.752640111274814,0.9032184382571723
ExtraTrees,Accuracy,0.7541428571428571,0.6825396825396826,0.8253968253968254
ExtraTrees,MCC,0.5118979786397649,0.36245414033933376,0.6512386769386614
ExtraTrees,Sensitivity,0.696858722793045,0.5810701830863043,0.8035714285714142
ExtraTrees,Specificity,0.8116099136402308,0.7142316017315873,0.9027889784946111
ExtraTrees,F1_score,0.7377503657821961,0.6440375302663438,0.8201438848920863
ExtraTrees,ROC_AUC,0.8255000637606007,0.743971996373212,0.8966037972566077
XGBoost,Accuracy,0.7618650793650794,0.6825396825396826,0.8333333333333334
XGBoost,MCC,0.526325041234127,0.3798281418584403,0.6657750484721637
XGBoost,Sensitivity,0.7127671339286792,0.594191576086948,0.8136049543676525
XGBoost,Specificity,0.8110307966268864,0.7105167810831333,0.9056751179245113
XGBoost,F1_score,0.7481427563457277,0.6545454545454545,0.8276172724448586
XGBoost,ROC_AUC,0.8124747638739568,0.7287922769914419,0.8854046139360193
