Observed_class,Predicted_probability_active,Predicted_class_0.5_threshold,Correct_prediction
1,0.56,1,True
1,0.105,0,False
1,0.35,0,False
1,0.03,0,False
0,0.295,0,True
1,0.995,1,True
0,0.19,0,True
0,0.135,0,True
1,0.9,1,True
1,0.22,0,False
1,0.51,1,True
1,0.66,1,True
1,0.09,0,False
0,0.07,0,True
1,0.97,1,True
0,0.54,1,False
1,0.225,0,False
0,0.09,0,True
0,0.205,0,True
1,0.48,0,False
1,0.565,1,True
1,0.985,1,True
1,0.91,1,True
1,0.825,1,True
0,0.405,0,True
0,0.35,0,True
0,0.395,0,True
0,0.255,0,True
0,0.455,0,True
0,0.22,0,True
1,0.97,1,True
1,0.53,1,True
0,0.255,0,True
1,0.195,0,False
0,0.345,0,True
1,0.665,1,True
0,0.545,1,False
1,1.0,1,True
0,0.53,1,False
1,0.94,1,True
0,0.27,0,True
1,0.835,1,True
0,0.155,0,True
0,0.315,0,True
1,0.505,1,True
0,0.1,0,True
0,0.38,0,True
1,0.95,1,True
1,0.73,1,True
0,0.195,0,True
0,0.025,0,True
1,0.82,1,True
1,0.715,1,True
0,0.53,1,False
0,0.025,0,True
0,0.085,0,True
1,0.825,1,True
1,0.85,1,True
1,0.96,1,True
1,0.635,1,True
0,0.605,1,False
1,0.72,1,True
1,0.13,0,False
1,0.98,1,True
0,0.215,0,True
1,0.95,1,True
1,0.175,0,False
0,0.065,0,True
1,0.385,0,False
0,0.595,1,False
1,0.465,0,False
0,0.62,1,False
0,0.29,0,True
0,0.305,0,True
1,0.245,0,False
1,0.965,1,True
1,0.365,0,False
1,0.95,1,True
0,0.32,0,True
1,0.77,1,True
0,0.25,0,True
0,0.59,1,False
0,0.1,0,True
0,0.135,0,True
0,0.46,0,True
1,0.91,1,True
0,0.35,0,True
0,0.42,0,True
0,0.315,0,True
1,0.87,1,True
1,0.985,1,True
0,0.05,0,True
1,0.395,0,False
0,0.12,0,True
1,0.5,1,True
0,0.335,0,True
1,0.63,1,True
0,0.615,1,False
1,0.895,1,True
0,0.28,0,True
0,0.37,0,True
1,0.68,1,True
0,0.29,0,True
1,1.0,1,True
0,0.28,0,True
1,0.14,0,False
0,0.58,1,False
1,0.955,1,True
0,0.4,0,True
1,0.985,1,True
0,0.365,0,True
1,0.86,1,True
0,0.05,0,True
0,0.6,1,False
1,0.96,1,True
1,0.84,1,True
0,0.445,0,True
1,0.995,1,True
0,0.275,0,True
0,0.125,0,True
0,0.255,0,True
0,0.435,0,True
1,0.9,1,True
0,0.565,1,False
0,0.22,0,True
1,0.61,1,True
