Model,FPR,TPR,Threshold
SVM,0.0,0.0,inf
SVM,0.0,0.015873015873015872,0.9628251550289509
SVM,0.0,0.5555555555555556,0.8025531065021408
SVM,0.015873015873015872,0.5555555555555556,0.7991227509251998
SVM,0.015873015873015872,0.6031746031746031,0.7478231465424596
SVM,0.047619047619047616,0.6031746031746031,0.7248481618410902
SVM,0.047619047619047616,0.6190476190476191,0.6525075487299636
SVM,0.1111111111111111,0.6190476190476191,0.6272656097123127
SVM,0.1111111111111111,0.6349206349206349,0.5996167277788542
SVM,0.12698412698412698,0.6349206349206349,0.5966837880513657
SVM,0.12698412698412698,0.6666666666666666,0.5381358824932028
SVM,0.15873015873015872,0.6666666666666666,0.5273501936557642
SVM,0.15873015873015872,0.7142857142857143,0.4662756075298273
SVM,0.25396825396825395,0.7142857142857143,0.4079094316312982
SVM,0.25396825396825395,0.7301587301587301,0.4036168531709032
SVM,0.31746031746031744,0.7301587301587301,0.3664799986220067
SVM,0.31746031746031744,0.746031746031746,0.35993466126201595
SVM,0.3333333333333333,0.746031746031746,0.3563791065488075
SVM,0.3333333333333333,0.7619047619047619,0.3514850847559973
SVM,0.4603174603174603,0.7619047619047619,0.2755513572663291
SVM,0.4603174603174603,0.7777777777777778,0.2705616910353774
SVM,0.49206349206349204,0.7777777777777778,0.25917469365238055
SVM,0.49206349206349204,0.7936507936507936,0.2565997382381871
SVM,0.5555555555555556,0.7936507936507936,0.23675383348980797
SVM,0.5555555555555556,0.8095238095238095,0.23385875536311285
SVM,0.5714285714285714,0.8095238095238095,0.23284944113929118
SVM,0.5714285714285714,0.8412698412698413,0.2292415938350254
SVM,0.6507936507936508,0.8412698412698413,0.20898083027185213
SVM,0.6507936507936508,0.8571428571428571,0.20478997454977207
SVM,0.6825396825396826,0.8571428571428571,0.18285922965012258
SVM,0.6825396825396826,0.873015873015873,0.18088961768184306
SVM,0.746031746031746,0.873015873015873,0.16671430335153636
SVM,0.746031746031746,0.8888888888888888,0.16446975890613583
SVM,0.8253968253968254,0.8888888888888888,0.15834676999523853
