Permutation,Accuracy,Precision,Recall,Sensitivity,Specificity,F1_score,MCC,ROC_AUC
1,0.46825396825396826,0.4722222222222222,0.5396825396825397,0.5396825396825311,0.39682539682539053,0.5037037037037037,-0.06415002990995841,0.4646006550768455
2,0.42063492063492064,0.41935483870967744,0.4126984126984127,0.4126984126984061,0.4285714285714218,0.416,-0.15875015875023812,0.4318468127991938
3,0.46825396825396826,0.4696969696969697,0.49206349206349204,0.49206349206348426,0.44444444444443737,0.4806201550387597,-0.06356417261637283,0.4914336104812295
4,0.46825396825396826,0.46296296296296297,0.3968253968253968,0.39682539682539053,0.5396825396825311,0.42735042735042733,-0.06415002990995841,0.49559082892416223
5,0.5317460317460317,0.5303030303030303,0.5555555555555556,0.5555555555555467,0.5079365079364998,0.5426356589147286,0.06356417261637283,0.5272108843537414
6,0.5396825396825397,0.5384615384615384,0.5555555555555556,0.5555555555555467,0.5238095238095155,0.546875,0.07940510210053552,0.5231796422272612
7,0.5238095238095238,0.5223880597014925,0.5555555555555556,0.5555555555555467,0.49206349206348426,0.5384615384615384,0.047715320747639206,0.49596875787351985
8,0.5476190476190477,0.5517241379310345,0.5079365079365079,0.5079365079364998,0.587301587301578,0.5289256198347108,0.09553946329477231,0.5095742000503906
9,0.4365079365079365,0.42592592592592593,0.36507936507936506,0.3650793650793593,0.5079365079364998,0.39316239316239315,-0.12830005981991682,0.3886369362559839
10,0.48412698412698413,0.484375,0.49206349206349204,0.49206349206348426,0.4761904761904686,0.4881889763779528,-0.031750031750047626,0.47152935248173344
11,0.48412698412698413,0.4838709677419355,0.47619047619047616,0.4761904761904686,0.49206349206348426,0.48,-0.031750031750047626,0.47871000251952633
12,0.5555555555555556,0.5660377358490566,0.47619047619047616,0.4761904761904686,0.6349206349206248,0.5172413793103449,0.11253786588843412,0.5568153187200806
13,0.5396825396825397,0.543859649122807,0.49206349206349204,0.49206349206348426,0.587301587301578,0.5166666666666667,0.07972747887248997,0.4389014865205342
14,0.48412698412698413,0.4827586206896552,0.4444444444444444,0.44444444444443737,0.5238095238095155,0.4628099173553719,-0.0318464877649241,0.445326278659612
15,0.4365079365079365,0.43548387096774194,0.42857142857142855,0.4285714285714218,0.44444444444443737,0.432,-0.1270001270001905,0.4181153943058705
16,0.5,0.5,0.4126984126984127,0.4126984126984061,0.587301587301578,0.45217391304347826,0.0,0.4890400604686319
17,0.48412698412698413,0.48484848484848486,0.5079365079365079,0.5079365079364998,0.460317460317453,0.49612403100775193,-0.031782086308186415,0.4885361552028219
18,0.46825396825396826,0.4722222222222222,0.5396825396825397,0.5396825396825311,0.39682539682539053,0.5037037037037037,-0.06415002990995841,0.5148652053413958
19,0.48412698412698413,0.4864864864864865,0.5714285714285714,0.5714285714285623,0.39682539682539053,0.5255474452554745,-0.03224129401095805,0.48437893675988913
20,0.38095238095238093,0.38461538461538464,0.3968253968253968,0.39682539682539053,0.3650793650793593,0.390625,-0.23821530630160653,0.4217687074829932
21,0.4603174603174603,0.4657534246575342,0.5396825396825397,0.5396825396825311,0.3809523809523749,0.5,-0.08038418992031009,0.47795414462081126
22,0.5476190476190477,0.5483870967741935,0.5396825396825397,0.5396825396825311,0.5555555555555467,0.544,0.09525009525014287,0.5667674477198288
23,0.5,0.5,0.5238095238095238,0.5238095238095155,0.4761904761904686,0.5116279069767442,0.0,0.5149911816578483
24,0.49206349206349204,0.4925373134328358,0.5238095238095238,0.5238095238095155,0.460317460317453,0.5076923076923077,-0.015905106915879735,0.54472159234064
25,0.46825396825396826,0.4714285714285714,0.5238095238095238,0.5238095238095155,0.4126984126984061,0.49624060150375937,-0.06388765649999399,0.47215923406399596
26,0.47619047619047616,0.4727272727272727,0.4126984126984127,0.4126984126984061,0.5396825396825311,0.4406779661016949,-0.048007681843691655,0.5243134290753338
27,0.6428571428571429,0.6451612903225806,0.6349206349206349,0.6349206349206248,0.6507936507936405,0.64,0.2857502857504286,0.653565129755606
28,0.5,0.5,0.42857142857142855,0.4285714285714218,0.5714285714285623,0.46153846153846156,0.0,0.4954648526077097
29,0.5158730158730159,0.5142857142857142,0.5714285714285714,0.5714285714285623,0.460317460317453,0.5413533834586466,0.031943828249996996,0.5026455026455028
30,0.5634920634920635,0.5666666666666667,0.5396825396825397,0.5396825396825311,0.587301587301578,0.5528455284552846,0.12712834523274566,0.5828924162257495
31,0.5873015873015873,0.6,0.5238095238095238,0.5238095238095155,0.6507936507936405,0.559322033898305,0.17602816676020275,0.6253464348702443
32,0.35714285714285715,0.35,0.3333333333333333,0.33333333333332804,0.3809523809523749,0.34146341463414637,-0.2860387767736777,0.36671705719324765
33,0.46825396825396826,0.46774193548387094,0.4603174603174603,0.460317460317453,0.4761904761904686,0.464,-0.06350006350009525,0.4614512471655329
34,0.5238095238095238,0.5223880597014925,0.5555555555555556,0.5555555555555467,0.49206349206348426,0.5384615384615384,0.047715320747639206,0.5495086923658352
35,0.5,0.5,0.4444444444444444,0.44444444444443737,0.5555555555555467,0.47058823529411764,0.0,0.48715041572184425
36,0.4603174603174603,0.4647887323943662,0.5238095238095238,0.5238095238095155,0.39682539682539053,0.4925373134328358,-0.08001280307281942,0.5578231292517007
37,0.5158730158730159,0.5185185185185185,0.4444444444444444,0.44444444444443737,0.587301587301578,0.47863247863247865,0.032075014954979206,0.46472663139329806
38,0.4365079365079365,0.43548387096774194,0.42857142857142855,0.4285714285714218,0.44444444444443737,0.432,-0.1270001270001905,0.4381456286218191
39,0.4603174603174603,0.4603174603174603,0.4603174603174603,0.460317460317453,0.460317460317453,0.4603174603174603,-0.07936507936507936,0.48059964726631393
40,0.42063492063492064,0.4264705882352941,0.4603174603174603,0.460317460317453,0.3809523809523749,0.44274809160305345,-0.15923243882462051,0.49168556311413447
41,0.5714285714285714,0.5957446808510638,0.4444444444444444,0.44444444444443737,0.6984126984126873,0.509090909090909,0.14769984339266265,0.5936004031242126
42,0.4126984126984127,0.4126984126984127,0.4126984126984127,0.4126984126984061,0.4126984126984061,0.4126984126984127,-0.1746031746031746,0.4436885865457294
43,0.4365079365079365,0.4411764705882353,0.47619047619047616,0.4761904761904686,0.39682539682539053,0.4580152671755725,-0.1273859510596964,0.4009826152683295
44,0.5158730158730159,0.5161290322580645,0.5079365079365079,0.5079365079364998,0.5238095238095155,0.512,0.031750031750047626,0.48513479465860415
45,0.4603174603174603,0.45454545454545453,0.3968253968253968,0.39682539682539053,0.5238095238095155,0.423728813559322,-0.08001280307281942,0.4737969261778786
46,0.5238095238095238,0.5230769230769231,0.5396825396825397,0.5396825396825311,0.5079365079364998,0.53125,0.04764306126032131,0.5128495842781557
47,0.42857142857142855,0.423728813559322,0.3968253968253968,0.39682539682539053,0.460317460317453,0.4098360655737705,-0.14314596224291762,0.46800201562106325
48,0.5634920634920635,0.5645161290322581,0.5555555555555556,0.5555555555555467,0.5714285714285623,0.56,0.1270001270001905,0.5589569160997732
49,0.5555555555555556,0.5507246376811594,0.6031746031746031,0.6031746031745936,0.5079365079364998,0.5757575757575758,0.11161847042148597,0.5253212396069539
50,0.5079365079365079,0.5094339622641509,0.42857142857142855,0.4285714285714218,0.587301587301578,0.46551724137931033,0.01607683798406202,0.49042579994960944
51,0.5158730158730159,0.5208333333333334,0.3968253968253968,0.39682539682539053,0.6349206349206248,0.45045045045045046,0.03268602252303067,0.5359032501889646
