model,accuracy,precision,recall,f1_score,mcc,roc_auc,kind
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n260_leaf2_mflog2,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8994708994708995,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n260_leaf2_mflog2__ET_k40_n120_leaf2_mflog2,0.7936507936507936,0.8490566037735849,0.7142857142857143,0.7758620689655172,0.5948430054102947,0.8984630889392793,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n120_leaf2_mflog2,0.7936507936507936,0.8490566037735849,0.7142857142857143,0.7758620689655172,0.5948430054102947,0.8982111363063744,blend
ET_k40_n180_leaf2_mflog2,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8982111363063744,single
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n260_leaf2_mflog2__ET_k40_n260_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8977072310405644,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n120_leaf2_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8977072310405644,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n260_leaf2_mflog2__ET_k40_n360_leaf2_mflog2,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8974552784076595,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n260_leaf2_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8974552784076594,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n260_leaf3_mflog2__ET_k40_n360_leaf2_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8974552784076594,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n360_leaf2_mflog2,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8972033257747544,blend
ET_k40_n260_leaf2_mflog2,0.8095238095238095,0.8421052631578947,0.7619047619047619,0.8,0.6218743352054218,0.8972033257747544,single
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n120_leaf2_mflog2,0.7936507936507936,0.8490566037735849,0.7142857142857143,0.7758620689655172,0.5948430054102947,0.8969513731418495,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n260_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8969513731418494,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n260_leaf2_mflog2__ET_k40_n180_leaf3_mflog2,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8969513731418494,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n180_leaf3_mflog2__ET_k40_n360_leaf2_mflog2,0.8095238095238095,0.8545454545454545,0.746031746031746,0.7966101694915254,0.6240998639679916,0.8969513731418494,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n120_leaf2_mflog2__ET_k40_n260_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8969513731418494,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n260_leaf2_mflog2__ET_k40_n120_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8969513731418494,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n120_leaf2_mflog2__ET_k40_n360_leaf2_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8966994205089444,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n180_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8966994205089442,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n120_leaf3_mflog2__ET_k40_n120_leaf3_mfsqrt,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8966994205089442,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n360_leaf2_mflog2__ET_k40_n120_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8964474678760394,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n360_leaf2_mflog2,0.8015873015873016,0.8392857142857143,0.746031746031746,0.7899159663865546,0.606932736749943,0.8964474678760394,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n120_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8964474678760394,blend
BLEND_ET_k40_n260_leaf2_mflog2__ET_k40_n120_leaf2_mflog2__ET_k40_n360_leaf2_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8964474678760392,blend
BLEND_ET_k40_n180_leaf2_mflog2__ET_k40_n260_leaf3_mflog2,0.8015873015873016,0.8518518518518519,0.7301587301587301,0.7863247863247863,0.609425284144605,0.8964474678760392,blend
